backend,job_id,voice,language,condition,document_id,document_kind,strict_wer,format_tolerant_wer,cer,reference_words,errors,chunk_strict_wer,duration_seconds,realtime_factor,chunk_count
onnx,en_narrative_01__felix__en_us__joy_4__168d068697fd,felix,en_us,joy_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.020689655172413793,40.21333333333333,0.33229168868506026,5
onnx,en_narrative_01__felix__en_us__neutral_0__64a03078820c,felix,en_us,neutral_0,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,41.51466666666666,0.32907684654456293,5
onnx,en_narrative_01__felix__en_us__questioning_2__41cd71e66e0c,felix,en_us,questioning_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,40.98133333333333,0.33848202356371765,5
onnx,en_narrative_01__felix__en_us__sadness_2__c710e8117ca2,felix,en_us,sadness_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,41.77066666666666,0.3443104541938468,5
onnx,en_narrative_01__felix__en_us__sadness_4__40082ced50b2,felix,en_us,sadness_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,42.048,0.2256245849982006,5
onnx,en_narrative_01__gwen__en_us__anger_2__4a12f3c988aa,gwen,en_us,anger_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,42.090666666666664,0.24661526029517605,5
onnx,en_narrative_01__gwen__en_us__anger_4__96398e7c7fe4,gwen,en_us,anger_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,41.36533333333333,0.22772948468881163,5
onnx,en_narrative_01__gwen__en_us__calm_4__f21f2ce9c425,gwen,en_us,calm_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,42.90133333333333,0.244839404160107,5
onnx,en_narrative_01__gwen__en_us__joy_2__3ed1d2f72bee,gwen,en_us,joy_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,42.602666666666664,0.2324822889727022,5
onnx,en_narrative_01__gwen__en_us__joy_4__342654aad06a,gwen,en_us,joy_4,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.012121212121212121,145,3,0.013793103448275862,41.94133333333333,0.2483750696288203,5
onnx,en_narrative_01__gwen__en_us__neutral_0__73d9b2dad247,gwen,en_us,neutral_0,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.00909090909090909,145,3,0.006896551724137931,43.136,0.24959731247701591,5
onnx,en_narrative_01__gwen__en_us__questioning_2__6b1e256b0e10,gwen,en_us,questioning_2,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.004545454545454545,145,3,0.020689655172413793,42.496,0.24561354894583115,5
onnx,en_narrative_01__gwen__en_us__sadness_2__396e3f11bb0d,gwen,en_us,sadness_2,en_narrative_01,narrative,0.027586206896551724,0.027586206896551724,0.015151515151515152,145,4,0.020689655172413793,43.818666666666665,0.24440888152698123,5
onnx,en_narrative_01__gwen__en_us__sadness_4__bae2a541740d,gwen,en_us,sadness_4,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.004545454545454545,145,2,0.027586206896551724,44.864,0.25169134036223273,5
onnx,en_narrative_01__ink__en_gb__anger_2__5d76857bf661,ink,en_gb,anger_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.007575757575757576,145,1,0.006896551724137931,43.690666666666665,0.27702631311044,5
onnx,en_narrative_01__ink__en_gb__anger_4__51257d6fc773,ink,en_gb,anger_4,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.012121212121212121,145,2,0.013793103448275862,43.050666666666665,0.2518384289358688,5
onnx,en_narrative_01__ink__en_gb__calm_4__0ccd89fe0901,ink,en_gb,calm_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.006060606060606061,145,1,0.013793103448275862,44.501333333333335,0.26938660660327596,5
onnx,en_narrative_01__ink__en_gb__joy_2__87c45aab2431,ink,en_gb,joy_2,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.00909090909090909,145,2,0.020689655172413793,43.968,0.2696749295393424,5
onnx,en_narrative_01__ink__en_gb__joy_4__38bf8a420352,ink,en_gb,joy_4,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.012121212121212121,145,2,0.006896551724137931,43.541333333333334,0.25690242529729074,5
onnx,en_narrative_01__ink__en_gb__neutral_0__0d4ea59f7236,ink,en_gb,neutral_0,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.00909090909090909,145,2,0.006896551724137931,44.522666666666666,0.2561056687685408,5
onnx,en_narrative_01__ink__en_gb__questioning_2__9a68ed014bf4,ink,en_gb,questioning_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.007575757575757576,145,1,0.013793103448275862,43.648,0.2500433373574506,5
onnx,en_narrative_01__ink__en_gb__sadness_2__4c15fc1a849c,ink,en_gb,sadness_2,en_narrative_01,narrative,0.034482758620689655,0.034482758620689655,0.02727272727272727,145,5,0.013793103448275862,45.056,0.24081632157772634,5
onnx,en_narrative_01__ink__en_gb__sadness_4__2e55cc1f8656,ink,en_gb,sadness_4,en_narrative_01,narrative,0.034482758620689655,0.034482758620689655,0.025757575757575757,145,5,0.0,46.037333333333336,0.25650751789818077,5
onnx,en_narrative_01__max__en_us__anger_2__24db520f7d6f,max,en_us,anger_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,43.818666666666665,0.25612243978963073,5
onnx,en_narrative_01__max__en_us__anger_4__bd618c13b503,max,en_us,anger_4,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.006060606060606061,145,3,0.006896551724137931,43.2,0.2452606084490846,5
onnx,en_narrative_01__max__en_us__calm_4__1a4c1733bfb9,max,en_us,calm_4,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.0030303030303030303,145,2,0.020689655172413793,44.437333333333335,0.25615807802042867,5
onnx,en_narrative_01__max__en_us__joy_2__3b25e626413d,max,en_us,joy_2,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.007575757575757576,145,2,0.027586206896551724,44.224,0.2969010882326468,5
onnx,en_narrative_01__max__en_us__joy_4__0967d639ce76,max,en_us,joy_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,43.904,0.26982693661218404,5
onnx,en_narrative_01__max__en_us__neutral_0__7b4f323b4121,max,en_us,neutral_0,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.020689655172413793,44.565333333333335,0.2532886764605515,5
onnx,en_narrative_01__max__en_us__questioning_2__e5d954638598,max,en_us,questioning_2,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.004545454545454545,145,3,0.027586206896551724,44.074666666666666,0.25729216435774926,5
onnx,en_narrative_01__max__en_us__sadness_2__700a7387fd1c,max,en_us,sadness_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.020689655172413793,45.269333333333336,0.26797774651741085,5
onnx,en_narrative_01__max__en_us__sadness_4__7e54f16dfca5,max,en_us,sadness_4,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.006060606060606061,145,3,0.020689655172413793,46.272,0.260709177039733,5
onnx,en_narrative_01__orpheus__en_gb__anger_2__6849964078a4,orpheus,en_gb,anger_2,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,41.024,0.4173940418533814,5
onnx,en_narrative_01__orpheus__en_gb__anger_4__0e909a11c11e,orpheus,en_gb,anger_4,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.006896551724137931,40.448,0.3126957552666094,5
onnx,en_narrative_01__orpheus__en_gb__calm_4__a70318fa0267,orpheus,en_gb,calm_4,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,41.728,0.29999593821900084,5
onnx,en_narrative_01__orpheus__en_gb__joy_2__dc4754f9b4aa,orpheus,en_gb,joy_2,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,41.024,0.3131973438231879,5
onnx,en_narrative_01__orpheus__en_gb__joy_4__ff651d43e6c7,orpheus,en_gb,joy_4,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,40.59733333333333,0.27812065108557477,5
onnx,en_narrative_01__orpheus__en_gb__neutral_0__3a7ecbf5a742,orpheus,en_gb,neutral_0,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,41.472,0.3130479099148168,5
onnx,en_narrative_01__orpheus__en_gb__questioning_2__c049e2f1d74e,orpheus,en_gb,questioning_2,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,40.98133333333333,0.3376465347149835,5
onnx,en_narrative_01__orpheus__en_gb__sadness_2__943054ad7ab6,orpheus,en_gb,sadness_2,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,41.94133333333333,0.3147596011812767,5
onnx,en_narrative_01__orpheus__en_gb__sadness_4__0cfbd6636312,orpheus,en_gb,sadness_4,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,42.474666666666664,0.3080420992278094,5
onnx,en_narrative_01__rex__en_us__anger_2__d62b4c0d7a73,rex,en_us,anger_2,en_narrative_01,narrative,0.027586206896551724,0.027586206896551724,0.013636363636363636,145,4,0.020689655172413793,44.544,0.4020555744657146,5
onnx,en_narrative_01__rex__en_us__anger_4__215f3cb021a5,rex,en_us,anger_4,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.00909090909090909,145,3,0.020689655172413793,44.053333333333335,0.3305201729187874,5
onnx,en_narrative_01__rex__en_us__calm_4__07322366fa87,rex,en_us,calm_4,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.012121212121212121,145,3,0.041379310344827586,44.778666666666666,0.3822405789888312,5
onnx,en_narrative_01__rex__en_us__joy_2__b87c39f62d5e,rex,en_us,joy_2,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.006060606060606061,145,2,0.027586206896551724,44.842666666666666,0.41293903950061356,5
onnx,en_narrative_01__rex__en_us__joy_4__5ded19115978,rex,en_us,joy_4,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.010606060606060607,145,3,0.034482758620689655,44.714666666666666,0.36253081083780236,5
onnx,en_narrative_01__rex__en_us__neutral_0__9ed3ac500c9f,rex,en_us,neutral_0,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.006060606060606061,145,2,0.027586206896551724,44.970666666666666,0.34785639101032695,5
onnx,en_narrative_01__rex__en_us__questioning_2__1cd1d613bfe9,rex,en_us,questioning_2,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.006060606060606061,145,2,0.05517241379310345,44.992,0.3446287909404468,5
onnx,en_narrative_01__rex__en_us__sadness_2__91e96f031eec,rex,en_us,sadness_2,en_narrative_01,narrative,0.027586206896551724,0.027586206896551724,0.013636363636363636,145,4,0.034482758620689655,45.312,0.2519912675010305,5
onnx,en_narrative_01__rex__en_us__sadness_4__8626092e2c27,rex,en_us,sadness_4,en_narrative_01,narrative,0.04827586206896552,0.04827586206896552,0.01818181818181818,145,7,0.05517241379310345,45.93066666666667,0.24904458426486575,5
onnx,en_narrative_01__scylla__en_us__anger_2__b8bbb7e3970e,scylla,en_us,anger_2,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.0030303030303030303,145,2,0.006896551724137931,40.87466666666667,0.24391729452644972,5
onnx,en_narrative_01__scylla__en_us__anger_4__27d158e7ce92,scylla,en_us,anger_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,40.08533333333333,0.22773388221823548,5
onnx,en_narrative_01__scylla__en_us__calm_4__b43d11b374a5,scylla,en_us,calm_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,41.32266666666667,0.23334070101954077,5
onnx,en_narrative_01__scylla__en_us__joy_2__58f9bbdafd00,scylla,en_us,joy_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,41.51466666666666,0.21721130605223965,5
onnx,en_narrative_01__scylla__en_us__joy_4__40e5994b8c88,scylla,en_us,joy_4,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.0030303030303030303,145,2,0.006896551724137931,41.06666666666667,0.22833129231310215,5
onnx,en_narrative_01__scylla__en_us__neutral_0__5d68ecabfaad,scylla,en_us,neutral_0,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.0030303030303030303,145,2,0.013793103448275862,41.962666666666664,0.2264044693454945,5
onnx,en_narrative_01__scylla__en_us__questioning_2__d3220aca011a,scylla,en_us,questioning_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.013793103448275862,41.36533333333333,0.23334176846166632,5
onnx,en_narrative_01__scylla__en_us__sadness_2__df5c53dea46d,scylla,en_us,sadness_2,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.004545454545454545,145,2,0.013793103448275862,43.2,0.26729137254598617,5
onnx,en_narrative_01__scylla__en_us__sadness_4__77953922cf61,scylla,en_us,sadness_4,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.007575757575757576,145,3,0.006896551724137931,44.757333333333335,0.2613612210735613,5
onnx,en_narrative_01__stone__en_us__anger_2__a8cfb1de5d79,stone,en_us,anger_2,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.006060606060606061,145,2,0.020689655172413793,40.02133333333333,0.22182092425718788,5
onnx,en_narrative_01__stone__en_us__anger_4__c8b629d06608,stone,en_us,anger_4,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.006060606060606061,145,2,0.020689655172413793,39.808,0.22554924085615813,5
onnx,en_narrative_01__stone__en_us__calm_4__92b2e5cf2175,stone,en_us,calm_4,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.007575757575757576,145,2,0.006896551724137931,40.93866666666667,0.2589798578529065,5
onnx,en_narrative_01__stone__en_us__joy_2__23f951e42c50,stone,en_us,joy_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.0,40.0,0.23545217499995488,5
onnx,en_narrative_01__stone__en_us__joy_4__9490614d094f,stone,en_us,joy_4,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.006060606060606061,145,2,0.020689655172413793,39.82933333333333,0.21717279931845573,5
onnx,en_narrative_01__stone__en_us__neutral_0__8ce8d4781461,stone,en_us,neutral_0,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,40.256,0.22200012907394803,5
onnx,en_narrative_01__stone__en_us__questioning_2__9e4feb16c4fc,stone,en_us,questioning_2,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.0,40.17066666666667,0.22168602983092964,5
onnx,en_narrative_01__stone__en_us__sadness_2__585fea831e0e,stone,en_us,sadness_2,en_narrative_01,narrative,0.020689655172413793,0.020689655172413793,0.012121212121212121,145,3,0.020689655172413793,39.50933333333333,0.22728437420654687,5
onnx,en_narrative_01__stone__en_us__sadness_4__e3ae6fad7e84,stone,en_us,sadness_4,en_narrative_01,narrative,0.027586206896551724,0.027586206896551724,0.00909090909090909,145,4,0.027586206896551724,38.80533333333333,0.23292779498541824,5
onnx,en_narrative_01__tuesday__en_gb__anger_2__40bba23e50f1,tuesday,en_gb,anger_2,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,42.176,0.24889864565181274,5
onnx,en_narrative_01__tuesday__en_gb__anger_4__a2e9b5746486,tuesday,en_gb,anger_4,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,41.898666666666664,0.2382336020715533,5
onnx,en_narrative_01__tuesday__en_gb__calm_4__7ea2cb688194,tuesday,en_gb,calm_4,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.006060606060606061,145,2,0.006896551724137931,43.2,0.2566895482872227,5
onnx,en_narrative_01__tuesday__en_gb__joy_2__fa080afda82f,tuesday,en_gb,joy_2,en_narrative_01,narrative,0.013793103448275862,0.013793103448275862,0.006060606060606061,145,2,0.013793103448275862,42.112,0.24654954659002415,5
onnx,en_narrative_01__tuesday__en_gb__joy_4__30152ca56432,tuesday,en_gb,joy_4,en_narrative_01,narrative,0.006896551724137931,0.006896551724137931,0.0015151515151515152,145,1,0.006896551724137931,41.62133333333333,0.269587594999577,5
onnx,en_narrative_01__tuesday__en_gb__neutral_0__25a9685e1391,tuesday,en_gb,neutral_0,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,42.432,0.2474357549721908,5
onnx,en_narrative_01__tuesday__en_gb__questioning_2__f1f64bef0580,tuesday,en_gb,questioning_2,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,41.92,0.22547897127851196,5
onnx,en_narrative_01__tuesday__en_gb__sadness_2__8b2e40fb3f59,tuesday,en_gb,sadness_2,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.013793103448275862,41.94133333333333,0.23233010313672905,5
onnx,en_narrative_01__tuesday__en_gb__sadness_4__c8697ac0243c,tuesday,en_gb,sadness_4,en_narrative_01,narrative,0.0,0.0,0.0,145,0,0.0,41.49333333333333,0.23657396083686005,5
onnx,es_narrative_01__ariadne__es__anger_2__02337d6bbc4a,ariadne,es,anger_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,47.01866666666667,0.2710459921665721,5
onnx,es_narrative_01__ariadne__es__anger_4__a5dc082e650b,ariadne,es,anger_4,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.006557377049180328,131,2,0.007633587786259542,45.909333333333336,0.25277159796121773,5
onnx,es_narrative_01__ariadne__es__calm_4__24e6e6fbf532,ariadne,es,calm_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.007633587786259542,48.0,0.23420301564632004,5
onnx,es_narrative_01__ariadne__es__joy_2__3646698c869a,ariadne,es,joy_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,48.0,0.23448034660395933,5
onnx,es_narrative_01__ariadne__es__joy_4__761067659ebe,ariadne,es,joy_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,47.40266666666667,0.22885820144470928,5
onnx,es_narrative_01__ariadne__es__neutral_0__d966240b471b,ariadne,es,neutral_0,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.015267175572519083,48.49066666666667,0.2531770082558291,5
onnx,es_narrative_01__ariadne__es__questioning_2__d39ef32ce35e,ariadne,es,questioning_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.0,47.31733333333333,0.2334664668905404,5
onnx,es_narrative_01__ariadne__es__sadness_2__e536c944bd1a,ariadne,es,sadness_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,50.432,0.24144265906557516,5
onnx,es_narrative_01__ariadne__es__sadness_4__9297ed87f2d4,ariadne,es,sadness_4,es_narrative_01,narrative,0.030534351145038167,0.030534351145038167,0.01639344262295082,131,4,0.05343511450381679,53.205333333333336,0.22283449211204442,5
onnx,es_narrative_01__felix__es__anger_2__413e2cae8c0b,felix,es,anger_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.007633587786259542,43.434666666666665,0.2253592172617087,5
onnx,es_narrative_01__felix__es__anger_4__ca5f969745fa,felix,es,anger_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.015267175572519083,42.368,0.22430268912864318,5
onnx,es_narrative_01__felix__es__calm_4__91887704b009,felix,es,calm_4,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.004918032786885246,131,2,0.0,45.35466666666667,0.24008400209472075,5
onnx,es_narrative_01__felix__es__joy_2__682ad967c738,felix,es,joy_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.030534351145038167,43.968,0.23518705099179998,5
onnx,es_narrative_01__felix__es__joy_4__832ba4455302,felix,es,joy_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,42.816,0.23505620092909485,5
onnx,es_narrative_01__felix__es__neutral_0__92a8171a4bd3,felix,es,neutral_0,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.821333333333335,0.2600107334454801,5
onnx,es_narrative_01__felix__es__questioning_2__dce4cd32805f,felix,es,questioning_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,43.648,0.25472503067712987,5
onnx,es_narrative_01__felix__es__sadness_2__9a99b62a494f,felix,es,sadness_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,45.781333333333336,0.24033666240964482,5
onnx,es_narrative_01__felix__es__sadness_4__f8a750e58e2a,felix,es,sadness_4,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.018032786885245903,131,2,0.007633587786259542,47.36,0.2441958311440406,5
onnx,es_narrative_01__gwen__es__anger_2__787637ec7e9a,gwen,es,anger_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.015267175572519083,42.77333333333333,0.21936631706658521,5
onnx,es_narrative_01__gwen__es__anger_4__7b5ca70419af,gwen,es,anger_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,41.792,0.21776135066562322,5
onnx,es_narrative_01__gwen__es__calm_4__89715a9e4a99,gwen,es,calm_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,43.690666666666665,0.24060385354607305,5
onnx,es_narrative_01__gwen__es__joy_2__09f98c99ffcd,gwen,es,joy_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,43.242666666666665,0.248892867615329,5
onnx,es_narrative_01__gwen__es__joy_4__b044f1a72378,gwen,es,joy_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.015267175572519083,42.752,0.21838867514938765,5
onnx,es_narrative_01__gwen__es__neutral_0__eac6dbe122b0,gwen,es,neutral_0,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,43.904,0.2544964170694488,5
onnx,es_narrative_01__gwen__es__questioning_2__73d10cae57b9,gwen,es,questioning_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,43.370666666666665,0.24570164984830864,5
onnx,es_narrative_01__gwen__es__sadness_2__b38e60db02b8,gwen,es,sadness_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,45.86666666666667,0.2411516146220979,5
onnx,es_narrative_01__gwen__es__sadness_4__570a115c75fa,gwen,es,sadness_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,48.23466666666667,0.24084598731210707,5
onnx,es_narrative_01__ink__es__anger_2__c1bb66a99eb7,ink,es,anger_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.032,0.26823474763791955,5
onnx,es_narrative_01__ink__es__anger_4__a5516e43f7dd,ink,es,anger_4,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.006557377049180328,131,2,0.015267175572519083,43.029333333333334,0.23125369942173754,5
onnx,es_narrative_01__ink__es__calm_4__af5ceef16d30,ink,es,calm_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,45.141333333333336,0.2607427442403785,5
onnx,es_narrative_01__ink__es__joy_2__2fbcab3ec4db,ink,es,joy_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.004918032786885246,131,1,0.0,44.608,0.26312708953560987,5
onnx,es_narrative_01__ink__es__joy_4__2fd27bd4e4d0,ink,es,joy_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.16,0.291454342776479,5
onnx,es_narrative_01__ink__es__neutral_0__c9369177bd50,ink,es,neutral_0,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,45.22666666666667,0.2710387324881131,5
